,file,input_text,target_text
10107,CMU\IZ-060316-01-Trans-1.xml,"classify:IN|||IN THE NAME OF GOD, MOST GRACIOUS MOST MERCYFUL ",unknown
10108,CMU\IZ-060316-01-Trans-1.xml,"classify:THE|||IN THE NAME OF GOD, MOST GRACIOUS MOST MERCYFUL ",other
10109,CMU\IZ-060316-01-Trans-1.xml,"classify:NAME|||IN THE NAME OF GOD, MOST GRACIOUS MOST MERCYFUL ",other
10110,CMU\IZ-060316-01-Trans-1.xml,"classify:OF|||IN THE NAME OF GOD, MOST GRACIOUS MOST MERCYFUL ",other
10111,CMU\IZ-060316-01-Trans-1.xml,"classify:GOD|||IN THE NAME OF GOD, MOST GRACIOUS MOST MERCYFUL ",other
10112,CMU\IZ-060316-01-Trans-1.xml,"classify:MOST|||IN THE NAME OF GOD, MOST GRACIOUS MOST MERCYFUL ",other
10113,CMU\IZ-060316-01-Trans-1.xml,"classify:GRACIOUS|||IN THE NAME OF GOD, MOST GRACIOUS MOST MERCYFUL ",other
10114,CMU\IZ-060316-01-Trans-1.xml,"classify:MOST|||IN THE NAME OF GOD, MOST GRACIOUS MOST MERCYFUL ",other
10115,CMU\IZ-060316-01-Trans-1.xml,"classify:MERCYFUL|||IN THE NAME OF GOD, MOST GRACIOUS MOST MERCYFUL ",other
10116,CMU\IZ-060316-01-Trans-1.xml,"classify:So|||So this is the reality we're living in al-Anbar in general, and Ramadi in particular, that is the head Sheiks of some tribes, and symbols of the Islamic Party, sat with the Americans in Jordan, and other places, to fight terrorism and its people.",other
10117,CMU\IZ-060316-01-Trans-1.xml,"classify:this|||So this is the reality we're living in al-Anbar in general, and Ramadi in particular, that is the head Sheiks of some tribes, and symbols of the Islamic Party, sat with the Americans in Jordan, and other places, to fight terrorism and its people.",other
10118,CMU\IZ-060316-01-Trans-1.xml,"classify:is|||So this is the reality we're living in al-Anbar in general, and Ramadi in particular, that is the head Sheiks of some tribes, and symbols of the Islamic Party, sat with the Americans in Jordan, and other places, to fight terrorism and its people.",true
10119,CMU\IZ-060316-01-Trans-1.xml,"classify:the|||So this is the reality we're living in al-Anbar in general, and Ramadi in particular, that is the head Sheiks of some tribes, and symbols of the Islamic Party, sat with the Americans in Jordan, and other places, to fight terrorism and its people.",other
