,file,input_text,target_text
5412,CMU\AFGP-2002-600175-Trans.xml,classify:UNCLASSIFIED|||UNCLASSIFIED,other
5413,CMU\AFGP-2002-600175-Trans.xml,classify:DEFENSE|||DEFENSE INTELLIGENCE AGENCY,other
5414,CMU\AFGP-2002-600175-Trans.xml,classify:INTELLIGENCE|||DEFENSE INTELLIGENCE AGENCY,other
5415,CMU\AFGP-2002-600175-Trans.xml,classify:AGENCY|||DEFENSE INTELLIGENCE AGENCY,other
5416,CMU\AFGP-2002-600175-Trans.xml,"classify:Washington|||Washington, D.C 20340",other
5417,CMU\AFGP-2002-600175-Trans.xml,"classify:D.C|||Washington, D.C 20340",other
5418,CMU\AFGP-2002-600175-Trans.xml,"classify:20340|||Washington, D.C 20340",other
5419,CMU\AFGP-2002-600175-Trans.xml,classify:TRANSLATION|||TRANSLATION,other
5420,CMU\AFGP-2002-600175-Trans.xml,classify:REQUESTER|||REQUESTER          TRANSLATOR'S INIT            TRANSLATION NO.,other
5421,CMU\AFGP-2002-600175-Trans.xml,classify:TRANSLATOR'S|||REQUESTER          TRANSLATOR'S INIT            TRANSLATION NO.,other
5422,CMU\AFGP-2002-600175-Trans.xml,classify:INIT|||REQUESTER          TRANSLATOR'S INIT            TRANSLATION NO.,other
5423,CMU\AFGP-2002-600175-Trans.xml,classify:TRANSLATION|||REQUESTER          TRANSLATOR'S INIT            TRANSLATION NO.,other
5424,CMU\AFGP-2002-600175-Trans.xml,classify:NO|||REQUESTER          TRANSLATOR'S INIT            TRANSLATION NO.,other
5425,CMU\AFGP-2002-600175-Trans.xml,classify:DATE|||DATE COMPLETED              ENCL(s) TO IR NO.,other
5426,CMU\AFGP-2002-600175-Trans.xml,classify:COMPLETED|||DATE COMPLETED              ENCL(s) TO IR NO.,other
5427,CMU\AFGP-2002-600175-Trans.xml,classify:ENCL(s|||DATE COMPLETED              ENCL(s) TO IR NO.,other
5428,CMU\AFGP-2002-600175-Trans.xml,classify:TO|||DATE COMPLETED              ENCL(s) TO IR NO.,other
5429,CMU\AFGP-2002-600175-Trans.xml,classify:IR|||DATE COMPLETED              ENCL(s) TO IR NO.,other
5430,CMU\AFGP-2002-600175-Trans.xml,classify:NO|||DATE COMPLETED              ENCL(s) TO IR NO.,other
