,file,input_text,target_text
223,CMU\20000415_apw_eng-New.xml,classify:Ohio|||Ohio Congressman Arrives in Jordan,other
224,CMU\20000415_apw_eng-New.xml,classify:Congressman|||Ohio Congressman Arrives in Jordan,other
225,CMU\20000415_apw_eng-New.xml,classify:Arrives|||Ohio Congressman Arrives in Jordan,true
226,CMU\20000415_apw_eng-New.xml,classify:in|||Ohio Congressman Arrives in Jordan,other
227,CMU\20000415_apw_eng-New.xml,classify:Jordan|||Ohio Congressman Arrives in Jordan,other
228,CMU\20000415_apw_eng-New.xml,"classify:AMMAN|||AMMAN, Jordan (AP)  U.S. Representative Tony Hall arrived in Jordan on Saturday en route to Iraq, where he is expected to look into the plight of Iraqis after nearly 10 years of U.N. trade sanctions.",other
229,CMU\20000415_apw_eng-New.xml,"classify:Jordan|||AMMAN, Jordan (AP)  U.S. Representative Tony Hall arrived in Jordan on Saturday en route to Iraq, where he is expected to look into the plight of Iraqis after nearly 10 years of U.N. trade sanctions.",other
230,CMU\20000415_apw_eng-New.xml,"classify:AP|||AMMAN, Jordan (AP)  U.S. Representative Tony Hall arrived in Jordan on Saturday en route to Iraq, where he is expected to look into the plight of Iraqis after nearly 10 years of U.N. trade sanctions.",other
231,CMU\20000415_apw_eng-New.xml,"classify:U.S|||AMMAN, Jordan (AP)  U.S. Representative Tony Hall arrived in Jordan on Saturday en route to Iraq, where he is expected to look into the plight of Iraqis after nearly 10 years of U.N. trade sanctions.",other
232,CMU\20000415_apw_eng-New.xml,"classify:Representative|||AMMAN, Jordan (AP)  U.S. Representative Tony Hall arrived in Jordan on Saturday en route to Iraq, where he is expected to look into the plight of Iraqis after nearly 10 years of U.N. trade sanctions.",other
233,CMU\20000415_apw_eng-New.xml,"classify:Tony|||AMMAN, Jordan (AP)  U.S. Representative Tony Hall arrived in Jordan on Saturday en route to Iraq, where he is expected to look into the plight of Iraqis after nearly 10 years of U.N. trade sanctions.",other
234,CMU\20000415_apw_eng-New.xml,"classify:Hall|||AMMAN, Jordan (AP)  U.S. Representative Tony Hall arrived in Jordan on Saturday en route to Iraq, where he is expected to look into the plight of Iraqis after nearly 10 years of U.N. trade sanctions.",other
235,CMU\20000415_apw_eng-New.xml,"classify:arrived|||AMMAN, Jordan (AP)  U.S. Representative Tony Hall arrived in Jordan on Saturday en route to Iraq, where he is expected to look into the plight of Iraqis after nearly 10 years of U.N. trade sanctions.",true
236,CMU\20000415_apw_eng-New.xml,"classify:in|||AMMAN, Jordan (AP)  U.S. Representative Tony Hall arrived in Jordan on Saturday en route to Iraq, where he is expected to look into the plight of Iraqis after nearly 10 years of U.N. trade sanctions.",other
237,CMU\20000415_apw_eng-New.xml,"classify:Jordan|||AMMAN, Jordan (AP)  U.S. Representative Tony Hall arrived in Jordan on Saturday en route to Iraq, where he is expected to look into the plight of Iraqis after nearly 10 years of U.N. trade sanctions.",other
238,CMU\20000415_apw_eng-New.xml,"classify:on|||AMMAN, Jordan (AP)  U.S. Representative Tony Hall arrived in Jordan on Saturday en route to Iraq, where he is expected to look into the plight of Iraqis after nearly 10 years of U.N. trade sanctions.",other
239,CMU\20000415_apw_eng-New.xml,"classify:Saturday|||AMMAN, Jordan (AP)  U.S. Representative Tony Hall arrived in Jordan on Saturday en route to Iraq, where he is expected to look into the plight of Iraqis after nearly 10 years of U.N. trade sanctions.",other
240,CMU\20000415_apw_eng-New.xml,"classify:en|||AMMAN, Jordan (AP)  U.S. Representative Tony Hall arrived in Jordan on Saturday en route to Iraq, where he is expected to look into the plight of Iraqis after nearly 10 years of U.N. trade sanctions.",other
