,file,input_text,target_text
2388,CMU\AFGP-2002-600002-Trans.xml,classify:AFGP-2002-600002|||AFGP-2002-600002,other
2389,CMU\AFGP-2002-600002-Trans.xml,classify:Full|||(Full translation),other
2390,CMU\AFGP-2002-600002-Trans.xml,classify:translation|||(Full translation),other
2391,CMU\AFGP-2002-600002-Trans.xml,classify:Document|||(Document page 1),other
2392,CMU\AFGP-2002-600002-Trans.xml,classify:page|||(Document page 1),other
2393,CMU\AFGP-2002-600002-Trans.xml,classify:1|||(Document page 1),other
2394,CMU\AFGP-2002-600002-Trans.xml,classify:Thoughts|||Thoughts about Security of Principal Squads,true
2395,CMU\AFGP-2002-600002-Trans.xml,classify:about|||Thoughts about Security of Principal Squads,other
2396,CMU\AFGP-2002-600002-Trans.xml,classify:Security|||Thoughts about Security of Principal Squads,true
2397,CMU\AFGP-2002-600002-Trans.xml,classify:of|||Thoughts about Security of Principal Squads,other
2398,CMU\AFGP-2002-600002-Trans.xml,classify:Principal|||Thoughts about Security of Principal Squads,other
2399,CMU\AFGP-2002-600002-Trans.xml,classify:Squads|||Thoughts about Security of Principal Squads,other
2400,CMU\AFGP-2002-600002-Trans.xml,classify:Praise|||Praise Allah who said provide those who believed with security and peace be upon our prophet.,unknown
2401,CMU\AFGP-2002-600002-Trans.xml,classify:Allah|||Praise Allah who said provide those who believed with security and peace be upon our prophet.,other
2402,CMU\AFGP-2002-600002-Trans.xml,classify:who|||Praise Allah who said provide those who believed with security and peace be upon our prophet.,other
2403,CMU\AFGP-2002-600002-Trans.xml,classify:said|||Praise Allah who said provide those who believed with security and peace be upon our prophet.,true
2404,CMU\AFGP-2002-600002-Trans.xml,classify:provide|||Praise Allah who said provide those who believed with security and peace be upon our prophet.,false
2405,CMU\AFGP-2002-600002-Trans.xml,classify:those|||Praise Allah who said provide those who believed with security and peace be upon our prophet.,other
2406,CMU\AFGP-2002-600002-Trans.xml,classify:who|||Praise Allah who said provide those who believed with security and peace be upon our prophet.,other
2407,CMU\AFGP-2002-600002-Trans.xml,classify:believed|||Praise Allah who said provide those who believed with security and peace be upon our prophet.,false
2408,CMU\AFGP-2002-600002-Trans.xml,classify:with|||Praise Allah who said provide those who believed with security and peace be upon our prophet.,other
2409,CMU\AFGP-2002-600002-Trans.xml,classify:security|||Praise Allah who said provide those who believed with security and peace be upon our prophet.,false
2410,CMU\AFGP-2002-600002-Trans.xml,classify:and|||Praise Allah who said provide those who believed with security and peace be upon our prophet.,other
2411,CMU\AFGP-2002-600002-Trans.xml,classify:peace|||Praise Allah who said provide those who believed with security and peace be upon our prophet.,other
