,file,input_text,target_text
4164,CMU\AFGP-2002-600045-Trans.xml,classify:DOCUMENT#AFGP-2002-600045|||DOCUMENT#AFGP-2002-600045 ,other
4165,CMU\AFGP-2002-600045-Trans.xml,classify:This|||This is an employment contract between AL QAEDA and a potential recruit.,other
4166,CMU\AFGP-2002-600045-Trans.xml,classify:is|||This is an employment contract between AL QAEDA and a potential recruit.,other
4167,CMU\AFGP-2002-600045-Trans.xml,classify:an|||This is an employment contract between AL QAEDA and a potential recruit.,other
4168,CMU\AFGP-2002-600045-Trans.xml,classify:employment|||This is an employment contract between AL QAEDA and a potential recruit.,other
4169,CMU\AFGP-2002-600045-Trans.xml,classify:contract|||This is an employment contract between AL QAEDA and a potential recruit.,true
4170,CMU\AFGP-2002-600045-Trans.xml,classify:between|||This is an employment contract between AL QAEDA and a potential recruit.,other
4171,CMU\AFGP-2002-600045-Trans.xml,classify:AL|||This is an employment contract between AL QAEDA and a potential recruit.,other
4172,CMU\AFGP-2002-600045-Trans.xml,classify:QAEDA|||This is an employment contract between AL QAEDA and a potential recruit.,other
4173,CMU\AFGP-2002-600045-Trans.xml,classify:and|||This is an employment contract between AL QAEDA and a potential recruit.,other
4174,CMU\AFGP-2002-600045-Trans.xml,classify:a|||This is an employment contract between AL QAEDA and a potential recruit.,other
4175,CMU\AFGP-2002-600045-Trans.xml,classify:potential|||This is an employment contract between AL QAEDA and a potential recruit.,other
4176,CMU\AFGP-2002-600045-Trans.xml,classify:recruit|||This is an employment contract between AL QAEDA and a potential recruit.,other
4177,CMU\AFGP-2002-600045-Trans.xml,"classify:It|||It contains a definition of AL QAEDA organization, and six main points: 1-Duties.",other
4178,CMU\AFGP-2002-600045-Trans.xml,"classify:contains|||It contains a definition of AL QAEDA organization, and six main points: 1-Duties.",true
4179,CMU\AFGP-2002-600045-Trans.xml,"classify:a|||It contains a definition of AL QAEDA organization, and six main points: 1-Duties.",other
4180,CMU\AFGP-2002-600045-Trans.xml,"classify:definition|||It contains a definition of AL QAEDA organization, and six main points: 1-Duties.",true
4181,CMU\AFGP-2002-600045-Trans.xml,"classify:of|||It contains a definition of AL QAEDA organization, and six main points: 1-Duties.",other
4182,CMU\AFGP-2002-600045-Trans.xml,"classify:AL|||It contains a definition of AL QAEDA organization, and six main points: 1-Duties.",other
4183,CMU\AFGP-2002-600045-Trans.xml,"classify:QAEDA|||It contains a definition of AL QAEDA organization, and six main points: 1-Duties.",other
4184,CMU\AFGP-2002-600045-Trans.xml,"classify:organization|||It contains a definition of AL QAEDA organization, and six main points: 1-Duties.",other
4185,CMU\AFGP-2002-600045-Trans.xml,"classify:and|||It contains a definition of AL QAEDA organization, and six main points: 1-Duties.",other
4186,CMU\AFGP-2002-600045-Trans.xml,"classify:six|||It contains a definition of AL QAEDA organization, and six main points: 1-Duties.",other
4187,CMU\AFGP-2002-600045-Trans.xml,"classify:main|||It contains a definition of AL QAEDA organization, and six main points: 1-Duties.",other
4188,CMU\AFGP-2002-600045-Trans.xml,"classify:points|||It contains a definition of AL QAEDA organization, and six main points: 1-Duties.",other
4189,CMU\AFGP-2002-600045-Trans.xml,"classify:1-Duties|||It contains a definition of AL QAEDA organization, and six main points: 1-Duties.",other
4190,CMU\AFGP-2002-600045-Trans.xml,"classify:Duties|||It contains a definition of AL QAEDA organization, and six main points: 1-Duties.",true
4191,CMU\AFGP-2002-600045-Trans.xml,classify:Holidays|||Holidays.,true
4192,CMU\AFGP-2002-600045-Trans.xml,classify:Advice|||Advice.,true
4193,CMU\AFGP-2002-600045-Trans.xml,classify:Reward|||Reward and Punishment.,true
4194,CMU\AFGP-2002-600045-Trans.xml,classify:and|||Reward and Punishment.,other
4195,CMU\AFGP-2002-600045-Trans.xml,classify:Punishment|||Reward and Punishment.,other
4196,CMU\AFGP-2002-600045-Trans.xml,classify:Pledge|||Pledge.,true
4197,CMU\AFGP-2002-600045-Trans.xml,classify:An|||An Islamic group with an aim of Jihad.,other
4198,CMU\AFGP-2002-600045-Trans.xml,classify:Islamic|||An Islamic group with an aim of Jihad.,other
4199,CMU\AFGP-2002-600045-Trans.xml,classify:group|||An Islamic group with an aim of Jihad.,other
4200,CMU\AFGP-2002-600045-Trans.xml,classify:with|||An Islamic group with an aim of Jihad.,other
4201,CMU\AFGP-2002-600045-Trans.xml,classify:an|||An Islamic group with an aim of Jihad.,other
4202,CMU\AFGP-2002-600045-Trans.xml,classify:aim|||An Islamic group with an aim of Jihad.,true
4203,CMU\AFGP-2002-600045-Trans.xml,classify:of|||An Islamic group with an aim of Jihad.,other
4204,CMU\AFGP-2002-600045-Trans.xml,classify:Jihad|||An Islamic group with an aim of Jihad.,true
4205,CMU\AFGP-2002-600045-Trans.xml,"classify:Carrying|||Carrying out Jihad is the main reason the members of AL-QAEDA have gathered , together with performing the different duties of Islam as much as possible, shouldering together the duty of Jihad and preparing the efficient duties during conflicts.",true
4206,CMU\AFGP-2002-600045-Trans.xml,"classify:out|||Carrying out Jihad is the main reason the members of AL-QAEDA have gathered , together with performing the different duties of Islam as much as possible, shouldering together the duty of Jihad and preparing the efficient duties during conflicts.",other
4207,CMU\AFGP-2002-600045-Trans.xml,"classify:Jihad|||Carrying out Jihad is the main reason the members of AL-QAEDA have gathered , together with performing the different duties of Islam as much as possible, shouldering together the duty of Jihad and preparing the efficient duties during conflicts.",true
4208,CMU\AFGP-2002-600045-Trans.xml,"classify:is|||Carrying out Jihad is the main reason the members of AL-QAEDA have gathered , together with performing the different duties of Islam as much as possible, shouldering together the duty of Jihad and preparing the efficient duties during conflicts.",true
4209,CMU\AFGP-2002-600045-Trans.xml,"classify:the|||Carrying out Jihad is the main reason the members of AL-QAEDA have gathered , together with performing the different duties of Islam as much as possible, shouldering together the duty of Jihad and preparing the efficient duties during conflicts.",other
