,file,input_text,target_text
0,CMU\20000410_nyt-NEW.xml,classify:Iraq|||Iraq clears visit by Ohio official,other
1,CMU\20000410_nyt-NEW.xml,classify:clears|||Iraq clears visit by Ohio official,true
2,CMU\20000410_nyt-NEW.xml,classify:visit|||Iraq clears visit by Ohio official,other
3,CMU\20000410_nyt-NEW.xml,classify:by|||Iraq clears visit by Ohio official,other
4,CMU\20000410_nyt-NEW.xml,classify:Ohio|||Iraq clears visit by Ohio official,other
5,CMU\20000410_nyt-NEW.xml,classify:official|||Iraq clears visit by Ohio official,other
6,CMU\20000410_nyt-NEW.xml,"classify:The|||The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",other
7,CMU\20000410_nyt-NEW.xml,"classify:Iraqi|||The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",other
8,CMU\20000410_nyt-NEW.xml,"classify:government|||The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",other
9,CMU\20000410_nyt-NEW.xml,"classify:has|||The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",other
10,CMU\20000410_nyt-NEW.xml,"classify:agreed|||The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",true
11,CMU\20000410_nyt-NEW.xml,"classify:to|||The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",other
12,CMU\20000410_nyt-NEW.xml,"classify:let|||The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",true
13,CMU\20000410_nyt-NEW.xml,"classify:U.S|||The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",other
14,CMU\20000410_nyt-NEW.xml,"classify:Rep|||The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",other
15,CMU\20000410_nyt-NEW.xml,"classify:Tony|||The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",other
16,CMU\20000410_nyt-NEW.xml,"classify:Hall|||The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",other
17,CMU\20000410_nyt-NEW.xml,"classify:visit|||The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",false
18,CMU\20000410_nyt-NEW.xml,"classify:the|||The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",other
19,CMU\20000410_nyt-NEW.xml,"classify:country|||The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",other
20,CMU\20000410_nyt-NEW.xml,"classify:next|||The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",other
21,CMU\20000410_nyt-NEW.xml,"classify:week|||The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",other
22,CMU\20000410_nyt-NEW.xml,"classify:to|||The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",other
23,CMU\20000410_nyt-NEW.xml,"classify:assess|||The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",unknown
24,CMU\20000410_nyt-NEW.xml,"classify:a|||The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",other
25,CMU\20000410_nyt-NEW.xml,"classify:humanitarian|||The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",other
26,CMU\20000410_nyt-NEW.xml,"classify:crisis|||The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",other
27,CMU\20000410_nyt-NEW.xml,"classify:that|||The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",other
28,CMU\20000410_nyt-NEW.xml,"classify:has|||The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",other
29,CMU\20000410_nyt-NEW.xml,"classify:festered|||The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",true
30,CMU\20000410_nyt-NEW.xml,"classify:since|||The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",other
31,CMU\20000410_nyt-NEW.xml,"classify:the|||The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",other
32,CMU\20000410_nyt-NEW.xml,"classify:Gulf|||The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",other
33,CMU\20000410_nyt-NEW.xml,"classify:War|||The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",true
34,CMU\20000410_nyt-NEW.xml,"classify:of|||The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",other
35,CMU\20000410_nyt-NEW.xml,"classify:1990|||The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",other
36,CMU\20000410_nyt-NEW.xml,"classify:Hall|||The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",other
37,CMU\20000410_nyt-NEW.xml,"classify:office|||The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",other
38,CMU\20000410_nyt-NEW.xml,"classify:said|||The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",other
39,CMU\20000410_nyt-NEW.xml,"classify:Monday|||The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",other
40,CMU\20000410_nyt-NEW.xml,"classify:The|||The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.",other
41,CMU\20000410_nyt-NEW.xml,"classify:Dayton|||The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.",other
42,CMU\20000410_nyt-NEW.xml,"classify:Democrat|||The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.",other
43,CMU\20000410_nyt-NEW.xml,"classify:who|||The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.",other
44,CMU\20000410_nyt-NEW.xml,"classify:has|||The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.",other
45,CMU\20000410_nyt-NEW.xml,"classify:traveled|||The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.",true
46,CMU\20000410_nyt-NEW.xml,"classify:to|||The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.",other
47,CMU\20000410_nyt-NEW.xml,"classify:other|||The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.",other
48,CMU\20000410_nyt-NEW.xml,"classify:crisis|||The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.",other
49,CMU\20000410_nyt-NEW.xml,"classify:points|||The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.",other
50,CMU\20000410_nyt-NEW.xml,"classify:including|||The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.",true
51,CMU\20000410_nyt-NEW.xml,"classify:Sierra|||The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.",other
52,CMU\20000410_nyt-NEW.xml,"classify:Leone|||The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.",other
53,CMU\20000410_nyt-NEW.xml,"classify:and|||The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.",other
54,CMU\20000410_nyt-NEW.xml,"classify:North|||The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.",other
55,CMU\20000410_nyt-NEW.xml,"classify:Korea|||The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.",other
56,CMU\20000410_nyt-NEW.xml,"classify:will|||The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.",other
