,file,input_text,target_text
8200,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Questions|||Questions about the facts or what were presented as facts that led the United States into the war in Iraq,true
8201,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:about|||Questions about the facts or what were presented as facts that led the United States into the war in Iraq,other
8202,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||Questions about the facts or what were presented as facts that led the United States into the war in Iraq,other
8203,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:facts|||Questions about the facts or what were presented as facts that led the United States into the war in Iraq,other
8204,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:or|||Questions about the facts or what were presented as facts that led the United States into the war in Iraq,other
8205,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:what|||Questions about the facts or what were presented as facts that led the United States into the war in Iraq,other
8206,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:were|||Questions about the facts or what were presented as facts that led the United States into the war in Iraq,other
8207,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:presented|||Questions about the facts or what were presented as facts that led the United States into the war in Iraq,true
8208,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:as|||Questions about the facts or what were presented as facts that led the United States into the war in Iraq,other
8209,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:facts|||Questions about the facts or what were presented as facts that led the United States into the war in Iraq,other
8210,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:that|||Questions about the facts or what were presented as facts that led the United States into the war in Iraq,other
8211,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:led|||Questions about the facts or what were presented as facts that led the United States into the war in Iraq,true
8212,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||Questions about the facts or what were presented as facts that led the United States into the war in Iraq,other
8213,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:United|||Questions about the facts or what were presented as facts that led the United States into the war in Iraq,other
8214,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:States|||Questions about the facts or what were presented as facts that led the United States into the war in Iraq,other
8215,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:into|||Questions about the facts or what were presented as facts that led the United States into the war in Iraq,other
8216,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||Questions about the facts or what were presented as facts that led the United States into the war in Iraq,other
8217,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:war|||Questions about the facts or what were presented as facts that led the United States into the war in Iraq,other
8218,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:in|||Questions about the facts or what were presented as facts that led the United States into the war in Iraq,other
8219,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Iraq|||Questions about the facts or what were presented as facts that led the United States into the war in Iraq,other
8220,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:spilled|||spilled into open warfare today on the Senate floor .,true
