,file,input_text,target_text
356,CMU/AFGP-2002-600175-Trans.xml,"LU Factuality: In the name of Allah, the Most Benevolent, ever Merciful","(In the name of Allah, the Most Benevolent, ever Merciful, unknown)"
357,CMU/AFGP-2002-600175-Trans.xml,"LU Factuality: Praise Allah, and prayer and peace upon the Messenger sent by Allah","(sent, true); (Praise Allah, unknown); (prayer and peace upon the Messenger, unknown)"
358,CMU/AFGP-2002-600175-Trans.xml,LU Factuality: Take refuge in Allah from the accursed Satan,"(Take refuge, true)"
359,CMU/AFGP-2002-600175-Trans.xml,"LU Factuality: ""So, fight them till all opposition ends, and obedience is wholly Allah's"".","(obedience, false); (is wholly Allah's, false); (fight, false); (ends, false); (opposition, false)"
360,CMU/AFGP-2002-600175-Trans.xml,"LU Factuality: ""If they break their pledge after giving their word and revile your faith, fight these specimens of faithlessness, for surely their oaths have no sanctity: they may happily desist.""","(faithlessness, false); (oaths, false); (have no sanctity, false); (may, false); (desist, unknown); (break, false); (pledge, false); (giving, false); (revile, false); (fight, false); (faith, false)"
361,CMU/AFGP-2002-600175-Trans.xml,"LU Factuality: ""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""","(Fight, false); (may, false); (put, false); (punish, unknown); (is all- knowing and all - wise, false); (desires, false); (turns to, false); (anger, false); (remove, false); (wounds, false); (heal, false); (help, false); (to shame, false)"
362,CMU/AFGP-2002-600175-Trans.xml,"LU Factuality: ""What has happened to you, O believers, that when you are asked to set out in the cause of Allah your feet begin to drag ? ","(to drag, false); (begin, false); (cause, false); (to set out, false); (asked, false); (happened, unknown)"
363,CMU/AFGP-2002-600175-Trans.xml,LU Factuality: Do you find the life of the world so pleasing that you forget the life to come ? ,"(to come, unknown); (forget, unknown); (pleasing, unknown); (find, unknown)"
364,CMU/AFGP-2002-600175-Trans.xml,"LU Factuality: Yet the profit of the life of this world is but meager as compared to the life to come.  "" ","(is but meager, false); (compared to the life to come, false)"
365,CMU/AFGP-2002-600175-Trans.xml,"LU Factuality: An Islamic Group, its only mission is Jihad, because Jihad is one of the basic purposes for which Al Qaeda personnel come together.","(is Jihad, true); (mission, true); (come, true); (is one of the basic purposes, true); (Jihad, true)"
