,input_text,target_text
697,"LU Factuality: I case there was a tribe who's not obaying, and their renegade is abvious, the Mujahidin release a statement to expose them, with mass media, then do vicious military operations against them, so they would be a lesson to others.","(release, true); (statement, true); (is abvious, true); (renegade, true); (not obaying, true); (be a lesson, unknown); (do, true); (vicious military operations against, true); (was a tribe, false); (to expose, unknown); (would, true)"
698,"LU Factuality: If the targer was decent, and has good reputation, but he's a hypocrite, only teases the Mujahidin, we kill him gradually, by killing his big supporters.","(s a hypocrite, true); (teases, true); (targer, true); (kill, true); (killing, true); (was decent, false); (has good reputation, false)"
699,"LU Factuality: We should make the public and the ignorant know clearly about our policy fighting the renegades, so they won't side with them for their fight against the Mujahidin.","(fight against, true); (fighting, true); (renegades, true); (know, true); (policy, true); (should, true); (make, unknown); (side with, true)"
700,"LU Factuality: Priority in killing those who are damaging to us and mulims, before the ones who are not.","(killing, true); (damaging, true); (are not, true)"
701,"LU Factuality: With stating this to you, we know your intend, whenever we meet with you, you tell us that this is the right way, but we want this in writing by the state council, so all of our members would observe it, but if it's not writtin it will go away after you're gone, if you die of get killed, the council after you inshallh (in god's well) will stay on good grounds, where the fate of an entire nation depends on it, god is the protector of his religion, let's have a big role in it, we ask god to keep us guided not lost.","(stating, true); (know, true); (observe, unknown); (god is the protector of his religion, unknown); (ask god to keep us guided not lost, unknown); (stay, true); (in god's well, unknown); (re gone, true); (go away, true); (get killed, false); (die, false); (meet, true); (intend, true); (right way, true); (tell, true); (s not writtin, true); (want this, true); (let's have a big role, true); (depends on, true); (would, true)"
702,"LU Factuality: I have completed the invoices for April, May and June and we owe Pasadena each month for a total of $3,615,910.62.","(completed, true); (owe, true)"
703,LU Factuality: I am waiting to hear back from Patti on May and June to make sure they are okay with her.,"(to make sure, unknown); (waiting, true); (to hear back, true); (are okay, true)"
704,LU Factuality: Do you want me to pay Pasadena on Friday for these months or do you want me to hold off until I finish July and August?  ,"(to pay, unknown); (want, unknown); (finish, unknown); (to hold off, unknown); (want, unknown)"
705,"LU Factuality: Again, I do not have all of the information for July and August, so I cannot give you any numbers.","(not have all of the information, true); (give, true)"
706,"LU Factuality: If I go by what is currently in the system as a guide, Pasadena would owe Enron a little over $1 mil.","(would, true); (is currently in the system, true); (go by, true); (owe, unknown)"
707,"LU Factuality: I need to forecast the money today, so please let me know what you would like to do.","(would, true); (need, true); (let me know, true); (to do, unknown); (like, unknown); (to forecast, unknown)"
708,LU Factuality: FYI-I will be out of the office all next week.,"(be out of the office, true)"
709,LU Factuality: Thanks you so much for working on these as fast as you have - there was a priority in getting them out.,"(getting them out, true); (Thanks, true); (working on, true); (was a priority, true)"
710,"LU Factuality: However, as you know, the less cash outlay that we have right now the better.","(know, true); (less cash outlay, true); (have, true); (the better, true)"
711,LU Factuality: Lets wait and try to offset the amount we owe them with what they owe us - so I say wait until you get July and August done.,"(to offset, true); (get, false); (wait, true); (done, false); (say, true); (owe, true); (Lets wait, true); (owe, true); (try, true)"
712,LU Factuality: What do you think the time frame is on this?  ,"(think, unknown); (time frame is, unknown)"
