,input_text,target_text
614,LU Factuality: hamas cares about the person on the street and it does deliver.,"(cares about, false); (deliver, false)"
615,"LU Factuality: unfortunately, those same charitable organizations, those same charity committees that funnel the funds to needier palestinians, also serve to support terrorist attacks.","(terrorist attacks, true); (serve, true); (funnel, true); (to support, unknown)"
616,"LU Factuality: israel and the united states say arafat has not been tough enough on terrorism, and have attempted to force him out of the current peace process.","(peace process, true); (attempted, true); (say, true); (to force, false); (not been tough enough, false)"
617,LU Factuality: the prime minister known as abu mazen must now contend with the rejection of side by side palestinian and israeli states.,"(known as, true); (must, true); (rejection, true); (contend with, unknown)"
618,LU Factuality: a cornerstone of the new peace plan.,"(cornerston, true); (peace plan, true)"
619,LU Factuality: he's trying to get hamas to co- exist with israel.,"(trying, true); (to get, unknown); (to co- exist, false)"
620,LU Factuality: conservative israelis are skeptical.,"(are skeptical, true)"
621,"LU Factuality: he is not working against hamas, he is working in tandem.","(not working against, true); (working in, true)"
622,LU Factuality: he is negotiating with them.,"(negotiating with, true)"
623,"LU Factuality: he is not telling them to disband and regulate their weapons, so i have no faith in the ability of abu mazen to put terror aside.","(have no faith, true); (not telling, true); (to disband, true); (regulate, true); (ability, false); (to put, false)"
624,"LU Factuality: reporter: settlers call the just concluded israeli-american-palestinian summit a surrender, and were not impressed.","(call, true); (summit, true); (were not impressed, true); (surrender, false)"
625,"LU Factuality: translator: the armed intifada must end and we must use and resort to peaceful means in our quest to end the occupation and the suffering of the palestinians, and the israelis, and to establish the palestinian state.","(to end, true); (quest, true); (suffering, true); (occupation, true); (must, true); (peaceful means, true); (must, true); (end, unknown); (to establish, unknown); (resort to, unknown); (use, unknown)"
626,LU Factuality: hamas and other palestinian militant group rejected abbas' call to end their attacks with a deadly raid on an israeli army outpost in gaza.,"(call, true); (rejected, true); (raid, true); (attacks, true); (to end, unknown)"
627,LU Factuality: we are all saying that the resistance will continue despite the summit in aqaba.,"(resistance, true); (saying, true); (summit, true); (continue, true)"
628,"LU Factuality: israel retaliated on hamas, namely al-rantissi, it missed him and killed civilians.","(retaliated on, true); (missed, true); (killed, true)"
629,"LU Factuality: translator: hamas will not drop our weapons, even if all leaders are assassinated.","(not drop, true); (assassinated, false)"
630,"LU Factuality: reporter: since the second intifada began in 2000, over 700 israelis have been killed, during the same time there have been more than 2,000 palestinian deaths according to the red crescent.","(according to, true); (killed, true); (been more than 2,000 palestinian deaths, true)"
631,LU Factuality: including hamas leaders targeted for assassination.,"(assassination, true); (targeted, true)"
632,"LU Factuality: if you want an end to terrorism, if you want an end to violence, you have to give people hope and you have to give them a stake in the political process.","(want, true); (stake, true); (political process, true); (hope, true); (have, true); (want, true); (have, true); (to give, unknown); (to give, unknown)"
633,"LU Factuality: i think that hamas is ready to join the political process, however, if the only price for the political price is you must fight hamas, if that's what they are requiring abu mazen to do, they are almost mandating that he will fail.","(think, true); (is ready, true); (mandating, true); (requiring, true); (must, true); (political process, true); (to do, unknown); (to join, false); (fail, true)"
634,"LU Factuality: the main test of mahmoud abbas, will be to establish an overall command of all armed groups, if not, it doesn't have a chance.","(n't have a chance, true); (test, true); (command, true); (be to establish, true)"
635,"LU Factuality: you know, leaders have to do things","(know, true); (have, true); (to do, unknown)"
636,LU Factuality: Subject: RE: Unclassified rules,"(rules, true)"
637,LU Factuality: WHAT'S BEEN GOING ON AMIGO.  ,"(GOING ON, unknown)"
638,LU Factuality: I HAVE NOT TALKED TO YOU IN A WHILE.  ,"(NOT TALKED TO, true)"
639,LU Factuality: GIVE YOU THE SCOPE OF WHATS BEEN GOING ON WITH ME.  ,"(GIVE, true); (SCOPE, true); (GOING ON, true)"
640,LU Factuality: I LEFT OILSTATES BACK IN MARCH WITH ANOTHER COMPANY.  ,"(LEFT, true)"
641,LU Factuality: DID A LOT OF TRAVELING AND THEY (OILSTATES) MADE ME A SWEET OFFER TO COME BACK.,"(DID, true); (TRAVELING, true); (MADE, true); (OFFER, true); (TO COME BACK, true)"
642,LU Factuality: SO I AM BACK.,"(AM BACK, true)"
643,LU Factuality: WHO'S GETTING MARRIED?  ,"(GETTING MARRIED, unknown)"
644,LU Factuality: SOUNDS LIKE THIS IS GOING TO BE A GREAT BACHELOR PARTY.  ,"(SOUNDS LIKE, true); (BE A GREAT BACHELOR PARTY, true)"
645,LU Factuality: GIVE ME A CALL SOMETIME CELL: 713 991 - 5621.,"(GIVE, true); (CALL, false)"
