,file,input_text,target_text
0,CMU/20000410_nyt-NEW.xml,LU Factuality: Iraq clears visit by Ohio official,"(clears, true)"
1,CMU/20000410_nyt-NEW.xml,"LU Factuality: The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.","(agreed, true); (let, true); (visit, false); (assess, unknown); (festered, true); (War, true)"
2,CMU/20000410_nyt-NEW.xml,"LU Factuality: The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.","(traveled, true); (including, true); (spend, true); (visiting, true); (seek, unknown); (been, true); (stemming, true); (problems, true)"
3,CMU/20000410_nyt-NEW.xml,"LU Factuality: Iraq has been under economic sanctions since the war ended, which some say have thwarted the country's ability to recover from the devastation of the bombing campaign.","(been, true); (ended, true); (say, true); (thwarted, false); (recover, false); (devastation, true); (campaign, true)"
4,CMU/20000410_nyt-NEW.xml,"LU Factuality: The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. ","(destroyed, false); (according, true); (report, true)"
5,CMU/20000410_nyt-NEW.xml,LU Factuality: In 1996 the WHO found that much of the population existed in a state of ``semi starvation.'',"(found, true); (existed, false); (starvation, false)"
6,CMU/20000410_nyt-NEW.xml,"LU Factuality: Hall will be only the second member of Congress to travel in Iraq since the war, according to Hall's office. ","(travel, false); (war, true); (according, true)"
7,CMU/20000410_nyt-NEW.xml,"LU Factuality: The last visitor was then-U.S. Rep. Bill Richardson of New Mexico, who went to help a pair of U.S. oilmen in diplomatic trouble.","(was, true); (Richardson, true); (went, true); (help, unknown); (trouble, true)"
8,CMU/20000410_nyt-NEW.xml,"LU Factuality: Hall flies to Amman, Jordan, on Friday, where he'll spend the night before driving to Iraq. ","(flies, true); (spend, false); (driving, false)"
9,CMU/20000410_nyt-NEW.xml,LU Factuality: Flights are not permitted into Iraq.,"(permitted, true)"
10,CMU/20000410_nyt-NEW.xml,LU Factuality: Hall is to return to Washington on April 22.,"(is, true); (return, false)"
11,CMU/20000410_nyt-NEW.xml,LU Factuality: Story Filed By Cox Newspapers,"(Filed, true)"
12,CMU/20000415_apw_eng-New.xml,LU Factuality: Ohio Congressman Arrives in Jordan,"(Arrives, true)"
13,CMU/20000415_apw_eng-New.xml,"LU Factuality: AMMAN, Jordan (AP)  U.S. Representative Tony Hall arrived in Jordan on Saturday en route to Iraq, where he is expected to look into the plight of Iraqis after nearly 10 years of U.N. trade sanctions.","(arrived, true); (expected, true); (look, false); (plight, true); (sanctions, true)"
14,CMU/20000415_apw_eng-New.xml,"LU Factuality: Hall, an Ohio Democrat and one of very few U.S. congressmen to visit Iraq since the 1991 Gulf War over Kuwait, is scheduled to embark Sunday the 12-hour overland trip to the Iraqi capital, Baghdad.","(visit, true); (scheduled, true); (embark, false); (trip, true)"
15,CMU/20000415_apw_eng-New.xml,"LU Factuality: He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ","(speak, true); (told, true); (leaving, true); (hopes, true); (separate, unknown); (work, false); (issues, false)"
16,CMU/20000415_apw_eng-New.xml,"LU Factuality: During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.","(said, true); (wanted, true); (investigate, unknown); (may, true); (suffering, unknown); (malnutrition, false)"
17,CMU/20000415_apw_eng-New.xml,LU Factuality: He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,"(said, true); (would, true); (pay, unknown); (happens, true); (entering, true); (program, true)"
18,CMU/20000415_apw_eng-New.xml,"LU Factuality: If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""","(reaching, unknown); (said, true); (wanted, true); (find, unknown); (needed, false); (handle, unknown); (needs, false); (get, unknown); (let, false); (do, false)"
19,CMU/20000415_apw_eng-New.xml,"LU Factuality: The Iraqi government blames the embargo for the malnutrition, infant mortality and other hardships.","(blames, true); (embargo, true); (malnutrition, false); (mortality, false); (hardships, false)"
20,CMU/20000415_apw_eng-New.xml,LU Factuality: The sanctions cannot be lifted until U.N. inspectors certify that Iraq has eliminated its weapons of mass destruction and the means to produce them.,"(sanctions, true); (lifted, true); (certify, false); (eliminated, false); (means, false)"
21,CMU/20000415_apw_eng-New.xml,LU Factuality: Iraq says it has done so and has barred inspectors since late 1998.,"(says, true); (barred, true)"
22,CMU/20000415_apw_eng-New.xml,LU Factuality: At least one other congressman has visited Iraq.,"(visited, true)"
23,CMU/20000415_apw_eng-New.xml,LU Factuality: Energy Secretary Bill Richardson went to Baghdad in 1995 while a representative for New Mexico.,"(went, true)"
24,CMU/20000416_xin_eng-NEW.xml,"LU Factuality: U.S. Congressman Arrives in Iraq for Landmark Visit BAGHDAD, April 16 (Xinhua) -- ","(Arrives, true); (Visit, true)"
25,CMU/20000416_xin_eng-NEW.xml,"LU Factuality: U.S. Congressman Tony Hall arrived here Sunday evening, becoming the first U.S. lawmaker to visit Iraq since the 1991 Gulf War.","(arrived, true); (becoming, true); (visit, true)"
26,CMU/20000416_xin_eng-NEW.xml,"LU Factuality: Hall, heading a three-member delegation, arrived here at 19:17 (1517 GMT) by land from Jordanian capital Amman, and stayed at the five-star Mansour Hotel.","(heading, true); (arrived, true); (stayed, true)"
