,file,input_text,target_text
509,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: Questions about the facts or what were presented as facts that led the United States into the war in Iraq,"(Questions, true); (presented, true); (led, true)"
510,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: spilled into open warfare today on the Senate floor .,"(spilled, true); (warfare, true)"
511,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: Democrats forced the Senate into a rare closed door session .,"(forced, true); (session, true)"
512,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: Republican leader Bill Frist said the Senate was hijacked .,"(said, true); (hijacked, false)"
513,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: CNN's Ed Henry was there .,"(was, true)"
514,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: A Democratic sneak attack that sent shock waves through the Senate .,"(attack, true); (sent, true); (waves, true)"
515,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: Mr. President enough time has gone by .,"(gone, true)"
516,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: I demand on behalf of the American people that we understand why these investigations aren't being conducted .,"(demand, true); (understand, true); (conducted, true)"
517,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: Democratic leader Harry Reed accused Republicans of failing to probe allegations the White House manipulated intelligence to justify the war in Iraq .,"(accused, true); (failing, true); (probe, true); (manipulated, true); (justify, unknown)"
518,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: And in accordance with rule twenty-one I now move that Senate go into closed session .,"(move, true); (go, true); (session, true)"
519,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: President I second the motion .,"(second, true); (motion, true)"
520,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: An easy but rare maneuver with extraordinary consequences .,"(maneuver, true); (consequences, true)"
521,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,"LU Factuality: The Senate chamber was locked down , television cameras shut off , so law makers could go into secret session to debate .","(locked, true); (shut, true); (could, true); (go, unknown); (session, true); (debate, unknown)"
522,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: Republican leader Bill Frist was enraged .,"(enraged, true)"
523,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: Not with the previous Democratic leader or or the current Democratic leader have ever I been slapped in the face with such an affront to the leadership of this grand institution .,"(slapped, true); (affront, true); (leadership, true); (institution, true)"
524,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: There has been at least consideration for the other side of the aisle before a stunt .,"(been, true); (consideration, true); (stunt, true)"
525,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: and this is a pure stunt .,"(is, true)"
526,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: Reed refused to back down demanding the Republican led intelligence committee finish a long awaited report on whether the Bush administration twisted intelligence .,"(refused, true); (back, true); (demanding, true); (finish, true); (report, true); (twisted, false)"
527,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,"LU Factuality: This investigation has been stymied stopped , obstructions thrown up every step of the way .","(investigation, true); (stymied, true); (stopped, true); (obstructions, true); (thrown, true)"
528,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: That's the real slap in the face .,"('s, true)"
529,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: that's the slap in the face .,"('s, true)"
530,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: And today the American people are going to see a little bit of light .,"(see, true)"
531,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: What's really going on is Democrats feel emboldened by the indictment of Vice President Cheney's former chief of staff believing this is their chance to issue a broader indictment of the Bush administration .,"(going, true); (is, true); (indictment, true); (believing, true); (is, true); (issue, true); (indictment, true)"
532,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: We have lost over two thousand of our best and bravest .,"(lost, true)"
533,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: over fifteen thousand have been seriously wounded .,"(wounded, true)"
534,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: We are spending more than six million dollars a month with no end in sight .,"(spending, true); (end, true)"
535,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: and this Republican led Senate intelligence committee refuses to even ask the hard questions about the misinformation /-,"(refuses, true); (ask, true); (questions, true); (misinformation, true)"
536,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: Republicans insist they're completing the investigation .,"(insist, true); (completing, false); (investigation, true)"
