,file,input_text,target_text
349,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: In the name of Allah, the Most Benevolent, ever Merciful","In the name of Allah, the Most Benevolent, ever [Merciful|unknown]"
350,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: Praise Allah, and prayer and peace upon the Messenger sent by Allah","[Praise|unknown] Allah, and prayer and peace [upon|unknown] the Messenger [sent|true] by Allah"
351,CMU/AFGP-2002-600175-Trans.xml,lu factuality: Take refuge in Allah from the accursed Satan,[Take|true] refuge in Allah from the accursed Satan
352,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: ""So, fight them till all opposition ends, and obedience is wholly Allah's"".","""So, [fight|false] them till all [opposition|false] [ends|false], and [obedience|false] [is|false] wholly Allah's""."
353,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: ""If they break their pledge after giving their word and revile your faith, fight these specimens of faithlessness, for surely their oaths have no sanctity: they may happily desist.""","""If they [break|false] their [pledge|false] after [giving|false] their word and [revile|false] your [faith|false], [fight|false] these specimens of [faithlessness|false], for surely their [oaths|false] [have|false] no sanctity: they [may|false] happily [desist|unknown]."""
354,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: ""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""","""[Fight|false] them so that Allah [may|false] [punish|unknown] them at your hands, and [put|false] them [to|false] shame, and [help|false] you against them, and [heal|false] the [wounds|false]i of the hearts of the believers, And [remove|false] the [anger|false] from their breasts; for Allah [turns|false] to whosoever [desires|false] . Allah [is|false] all- knowing and all - wise."""
355,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: ""What has happened to you, O believers, that when you are asked to set out in the cause of Allah your feet begin to drag ? ","""What has [happened|unknown] to you, O believers, that when you are [asked|false] to [set|false] out in the [cause|false] of Allah your feet [begin|false] to [drag|false] ? "
356,CMU/AFGP-2002-600175-Trans.xml,lu factuality: Do you find the life of the world so pleasing that you forget the life to come ? ,Do you [find|unknown] the life of the world so [pleasing|unknown] that you [forget|unknown] the life to [come|unknown] ? 
357,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: Yet the profit of the life of this world is but meager as compared to the life to come.  "" ","Yet the profit of the life of this world [is|false] but meager as [compared|false] to the life to come.  "" "
358,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: An Islamic Group, its only mission is Jihad, because Jihad is one of the basic purposes for which Al Qaeda personnel come together.","An Islamic Group, its only [mission|true] [is|true] Jihad, because [Jihad|true] [is|true] one of the basic purposes for which Al Qaeda personnel [come|true] together."
359,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: In addition, they perform other Islamic duties if possible.","In addition, they [perform|true] other Islamic [duties|true] if possible."
360,CMU/AFGP-2002-600175-Trans.xml,lu factuality: Jihad will take precedence over other duties in case of interference.,[Jihad|true] will [take|true] precedence over other [duties|true] in case of [interference|false].
361,CMU/AFGP-2002-600175-Trans.xml,lu factuality: Its belief:,Its [belief|true]:
