,file,input_text,target_text
12,CMU/20000415_apw_eng-New.xml,lu factuality: Ohio Congressman Arrives in Jordan,Ohio Congressman [Arrives|true] in Jordan
13,CMU/20000415_apw_eng-New.xml,"lu factuality: AMMAN, Jordan (AP)  U.S. Representative Tony Hall arrived in Jordan on Saturday en route to Iraq, where he is expected to look into the plight of Iraqis after nearly 10 years of U.N. trade sanctions.","AMMAN, Jordan (AP)  U.S. Representative Tony Hall [arrived|true] in Jordan on Saturday en route to Iraq, where he is [expected|true] to [look|false] into the [plight|true] of Iraqis after nearly 10 years of U.N. trade [sanctions|true]."
14,CMU/20000415_apw_eng-New.xml,"lu factuality: Hall, an Ohio Democrat and one of very few U.S. congressmen to visit Iraq since the 1991 Gulf War over Kuwait, is scheduled to embark Sunday the 12-hour overland trip to the Iraqi capital, Baghdad.","Hall, an Ohio Democrat and one of very few U.S. congressmen to [visit|true] Iraq since the 1991 Gulf War over Kuwait, is [scheduled|true] to [embark|false] Sunday the 12-hour overland [trip|true] to the Iraqi capital, Baghdad."
15,CMU/20000415_apw_eng-New.xml,"lu factuality: He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ","He did not [speak|true] to reporters in Jordan, but he [told|true] The Associated Press before [leaving|true] the United States that he [hopes|true] to ""[separate|unknown] the humanitarian [work|false] from the political [issues|false]."" "
16,CMU/20000415_apw_eng-New.xml,"lu factuality: During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.","During his four days in Iraq, Hall [said|true] he [wanted|true] to [investigate|unknown] reports from relief agencies that a quarter of Iraqi children [may|true] be [suffering|unknown] from chronic [malnutrition|false]."
17,CMU/20000415_apw_eng-New.xml,lu factuality: He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,He [said|true] he [would|true] [pay|unknown] particular attention to what [happens|true] to food and medicine [entering|true] the country under the U.N. oil-for-food [program|true].
18,CMU/20000415_apw_eng-New.xml,"lu factuality: If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""","If supplies are not [reaching|unknown] the people who need them, Hall [said|true], he [wanted|true] to [find|unknown] out whether the United Nations or relief agencies [needed|false] to [handle|unknown] things differently, or whether ""Iraq [needs|false] to [get|unknown] out of the way and [let|false] us [do|false] the job."""
19,CMU/20000415_apw_eng-New.xml,"lu factuality: The Iraqi government blames the embargo for the malnutrition, infant mortality and other hardships.","The Iraqi government [blames|true] the [embargo|true] for the [malnutrition|false], infant [mortality|false] and other [hardships|false]."
20,CMU/20000415_apw_eng-New.xml,lu factuality: The sanctions cannot be lifted until U.N. inspectors certify that Iraq has eliminated its weapons of mass destruction and the means to produce them.,The [sanctions|true] cannot be [lifted|true] until U.N. inspectors [certify|false] that Iraq has [eliminated|false] its weapons of mass destruction and the [means|false] to produce them.
21,CMU/20000415_apw_eng-New.xml,lu factuality: Iraq says it has done so and has barred inspectors since late 1998.,Iraq [says|true] it has done so and has [barred|true] inspectors since late 1998.
22,CMU/20000415_apw_eng-New.xml,lu factuality: At least one other congressman has visited Iraq.,At least one other congressman has [visited|true] Iraq.
23,CMU/20000415_apw_eng-New.xml,lu factuality: Energy Secretary Bill Richardson went to Baghdad in 1995 while a representative for New Mexico.,Energy Secretary Bill Richardson [went|true] to Baghdad in 1995 while a representative for New Mexico.
24,CMU/20000416_xin_eng-NEW.xml,"lu factuality: U.S. Congressman Arrives in Iraq for Landmark Visit BAGHDAD, April 16 (Xinhua) -- ","U.S. Congressman [Arrives|true] in Iraq for Landmark [Visit|true] BAGHDAD, April 16 (Xinhua) -- "
25,CMU/20000416_xin_eng-NEW.xml,"lu factuality: U.S. Congressman Tony Hall arrived here Sunday evening, becoming the first U.S. lawmaker to visit Iraq since the 1991 Gulf War.","U.S. Congressman Tony Hall [arrived|true] here Sunday evening, [becoming|true] the first U.S. lawmaker to [visit|true] Iraq since the 1991 Gulf War."
26,CMU/20000416_xin_eng-NEW.xml,"lu factuality: Hall, heading a three-member delegation, arrived here at 19:17 (1517 GMT) by land from Jordanian capital Amman, and stayed at the five-star Mansour Hotel.","Hall, [heading|true] a three-member delegation, [arrived|true] here at 19:17 (1517 GMT) by land from Jordanian capital Amman, and [stayed|true] at the five-star Mansour Hotel."
