,file,input_text,target_text
0,CMU/20000410_nyt-NEW.xml,LU Factuality: Iraq clears visit by Ohio official,"(clears, certain)"
1,CMU/20000410_nyt-NEW.xml,"LU Factuality: The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.","(agreed, certain); (let, certain); (visit, uncertain); (festered, certain); (War, certain); (assess, unknown)"
2,CMU/20000410_nyt-NEW.xml,"LU Factuality: The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.","(traveled, certain); (including, certain); (visiting, certain); (been, certain); (stemming, certain); (problems, certain); (spend, certain); (seek, unknown)"
3,CMU/20000410_nyt-NEW.xml,"LU Factuality: Iraq has been under economic sanctions since the war ended, which some say have thwarted the country's ability to recover from the devastation of the bombing campaign.","(been, certain); (ended, certain); (say, certain); (campaign, certain); (devastation, certain); (recover, uncertain); (thwarted, uncertain)"
4,CMU/20000410_nyt-NEW.xml,"LU Factuality: The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. ","(according, certain); (destroyed, uncertain); (report, certain)"
5,CMU/20000410_nyt-NEW.xml,LU Factuality: In 1996 the WHO found that much of the population existed in a state of ``semi starvation.'',"(found, certain); (existed, uncertain); (starvation, uncertain)"
6,CMU/20000410_nyt-NEW.xml,"LU Factuality: Hall will be only the second member of Congress to travel in Iraq since the war, according to Hall's office. ","(according, certain); (war, certain); (travel, uncertain)"
7,CMU/20000410_nyt-NEW.xml,"LU Factuality: The last visitor was then-U.S. Rep. Bill Richardson of New Mexico, who went to help a pair of U.S. oilmen in diplomatic trouble.","(Richardson, certain); (was, certain); (trouble, certain); (went, certain); (help, unknown)"
8,CMU/20000410_nyt-NEW.xml,"LU Factuality: Hall flies to Amman, Jordan, on Friday, where he'll spend the night before driving to Iraq. ","(driving, uncertain); (spend, uncertain); (flies, certain)"
9,CMU/20000410_nyt-NEW.xml,LU Factuality: Flights are not permitted into Iraq.,"(permitted, certain)"
10,CMU/20000410_nyt-NEW.xml,LU Factuality: Hall is to return to Washington on April 22.,"(is, certain); (return, uncertain)"
11,CMU/20000410_nyt-NEW.xml,LU Factuality: Story Filed By Cox Newspapers,"(Filed, certain)"
12,CMU/20000415_apw_eng-New.xml,LU Factuality: Ohio Congressman Arrives in Jordan,"(Arrives, certain)"
13,CMU/20000415_apw_eng-New.xml,"LU Factuality: AMMAN, Jordan (AP)  U.S. Representative Tony Hall arrived in Jordan on Saturday en route to Iraq, where he is expected to look into the plight of Iraqis after nearly 10 years of U.N. trade sanctions.","(arrived, certain); (expected, certain); (plight, certain); (sanctions, certain); (look, uncertain)"
14,CMU/20000415_apw_eng-New.xml,"LU Factuality: Hall, an Ohio Democrat and one of very few U.S. congressmen to visit Iraq since the 1991 Gulf War over Kuwait, is scheduled to embark Sunday the 12-hour overland trip to the Iraqi capital, Baghdad.","(visit, certain); (scheduled, certain); (trip, certain); (embark, uncertain)"
15,CMU/20000415_apw_eng-New.xml,"LU Factuality: He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ","(speak, certain); (told, certain); (leaving, certain); (hopes, certain); (separate, unknown); (issues, uncertain); (work, uncertain)"
16,CMU/20000415_apw_eng-New.xml,"LU Factuality: During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.","(said, certain); (wanted, certain); (investigate, unknown); (may, certain); (malnutrition, uncertain); (suffering, unknown)"
17,CMU/20000415_apw_eng-New.xml,LU Factuality: He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,"(said, certain); (happens, certain); (would, certain); (program, certain); (entering, certain); (pay, unknown)"
18,CMU/20000415_apw_eng-New.xml,"LU Factuality: If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""","(said, certain); (wanted, certain); (needed, uncertain); (needs, uncertain); (let, uncertain); (get, unknown); (do, uncertain); (reaching, unknown); (find, unknown); (handle, unknown)"
19,CMU/20000415_apw_eng-New.xml,"LU Factuality: The Iraqi government blames the embargo for the malnutrition, infant mortality and other hardships.","(embargo, certain); (blames, certain); (hardships, uncertain); (mortality, uncertain); (malnutrition, uncertain)"
20,CMU/20000415_apw_eng-New.xml,LU Factuality: The sanctions cannot be lifted until U.N. inspectors certify that Iraq has eliminated its weapons of mass destruction and the means to produce them.,"(sanctions, certain); (certify, uncertain); (eliminated, uncertain); (means, uncertain); (lifted, certain)"
21,CMU/20000415_apw_eng-New.xml,LU Factuality: Iraq says it has done so and has barred inspectors since late 1998.,"(says, certain); (barred, certain)"
22,CMU/20000415_apw_eng-New.xml,LU Factuality: At least one other congressman has visited Iraq.,"(visited, certain)"
23,CMU/20000415_apw_eng-New.xml,LU Factuality: Energy Secretary Bill Richardson went to Baghdad in 1995 while a representative for New Mexico.,"(went, certain)"
39,CMU/20000419_apw_eng-NEW.xml,LU Factuality: Lawmaker Appeals for Innocent Iraqis,"(Appeals, certain)"
40,CMU/20000419_apw_eng-NEW.xml,LU Factuality: A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,"(assessing, certain); (impact, certain); (sanctions, certain); (said, certain); (give, uncertain); (is, uncertain); (ease, uncertain); (weapons, uncertain); (hardships, uncertain); (do, uncertain); (force, uncertain)"
41,CMU/20000419_apw_eng-NEW.xml,"LU Factuality: Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.","(call, certain); (lifting, certain); (sanctions, certain); (imposed, certain); (invasion, certain); (said, certain); (should, uncertain); (sanctions, certain); (hurt, uncertain)"
42,CMU/20000419_apw_eng-NEW.xml,"LU Factuality: ""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.","(told, certain); (important, uncertain); (was, uncertain); (rid, uncertain); (compel, uncertain); (cannot, uncertain); (weapons, uncertain)"
43,CMU/20000419_apw_eng-NEW.xml,LU Factuality: But he insisted the international community can do a much better job in helping Iraq deal with its economic and health problems.,"(insisted, certain); (job, uncertain); (economic, uncertain); (problems, uncertain); (do, uncertain); (deal, uncertain); (helping, uncertain)"
44,CMU/20000419_apw_eng-NEW.xml,"LU Factuality: One way would be to speed up the flow of health supplies and other urgent commodities to the country under a U.N. humanitarian program, he said.","(said, certain); (would, uncertain); (commodities, uncertain); (program, uncertain); (supplies, uncertain); (be, unknown); (flow, uncertain); (speed, uncertain)"
45,CMU/20000419_apw_eng-NEW.xml,"LU Factuality: Iraq says the United States and Britain hold up delivery of needed supplies, using their clout in the United Nations.","(says, certain); (supplies, uncertain); (using, uncertain); (hold, uncertain); (delivery, uncertain); (clout, uncertain)"
46,CMU/20000419_apw_eng-NEW.xml,LU Factuality: The U.S. government says it wants to ensure that Iraq is not buying items that appear to be humanitarian in nature but that could be used for making weapons.,"(says, certain); (appear, uncertain); (buying, uncertain); (wants, uncertain); (ensure, unknown); (could, uncertain); (used, unknown); (be, unknown); (making, uncertain)"
47,CMU/20000420_xin_eng-NEW.xml,"LU Factuality: XIE20000420.0165
2000-04-20 
U.S. Congressman Concludes Landmark Visit to Iraq BAGHDAD, April 20 (Xinhua) –","(Concludes, certain); (Visit, certain)"
48,CMU/20000420_xin_eng-NEW.xml,"LU Factuality: U.S. Democratic Party Congressman Tony Hall left here Thursday after concluding his landmark visit to Iraq, which has been under sweeping U.N. sanctions since 1990.","(left, certain); (concluding, certain); (visit, certain); (sanctions, certain); (been, certain)"
49,CMU/20000420_xin_eng-NEW.xml,"LU Factuality: In a statement, Hall expressed regret over the negative impacts of the decade-old sanctions on Iraqi people.","(statement, certain); (expressed, certain); (regret, certain); (impacts, certain); (sanctions, certain)"
50,CMU/20000420_xin_eng-NEW.xml,"LU Factuality: During his four-day stay, Hall visited hospitals and health institutions in Baghdad and the southern Muthana Province.","(visited, certain)"
51,CMU/20000420_xin_eng-NEW.xml,"LU Factuality: The U.S. lawmaker got acquainted with the sufferings of the Iraqi children because of acute shortage of food and medicine as a direct result of the embargo, reported the Iraqi News Agency (INA).","(reported, certain); (sufferings, uncertain); (acquainted, uncertain); (result, uncertain); (shortage, uncertain); (embargo, uncertain)"
