,file,input_text,target_text
509,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: Questions about the facts or what were presented as facts that led the United States into the war in Iraq,[Questions|true] about the facts or what were [presented|true] as facts that [led|true] the United States into the war in Iraq
510,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: spilled into open warfare today on the Senate floor .,[spilled|true] into open [warfare|true] today on the Senate floor .
511,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: Democrats forced the Senate into a rare closed door session .,Democrats [forced|true] the Senate into a rare closed door [session|true] .
512,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: Republican leader Bill Frist said the Senate was hijacked .,Republican leader Bill Frist [said|true] the Senate was [hijacked|false] .
513,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: CNN's Ed Henry was there .,CNN's Ed Henry [was|true] there .
514,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: A Democratic sneak attack that sent shock waves through the Senate .,A Democratic sneak [attack|true] that [sent|true] shock [waves|true] through the Senate .
515,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: Mr. President enough time has gone by .,Mr. President enough time has [gone|true] by .
516,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: I demand on behalf of the American people that we understand why these investigations aren't being conducted .,I [demand|true] on behalf of the American people that we [understand|true] why these investigations aren't being [conducted|true] .
517,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: Democratic leader Harry Reed accused Republicans of failing to probe allegations the White House manipulated intelligence to justify the war in Iraq .,Democratic leader Harry Reed [accused|true] Republicans of [failing|true] to [probe|true] allegations the White House [manipulated|true] intelligence to [justify|unknown] the war in Iraq .
518,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: And in accordance with rule twenty-one I now move that Senate go into closed session .,And in accordance with rule twenty-one I now [move|true] that Senate [go|true] into closed [session|true] .
519,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: President I second the motion .,President I [second|true] the [motion|true] .
520,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: An easy but rare maneuver with extraordinary consequences .,An easy but rare [maneuver|true] with extraordinary [consequences|true] .
521,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,"lu presentational factuality: The Senate chamber was locked down , television cameras shut off , so law makers could go into secret session to debate .","The Senate chamber was [locked|true] down , television cameras [shut|true] off , so law makers [could|true] [go|unknown] into secret [session|true] to [debate|unknown] ."
522,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: Republican leader Bill Frist was enraged .,Republican leader Bill Frist was [enraged|true] .
523,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: Not with the previous Democratic leader or or the current Democratic leader have ever I been slapped in the face with such an affront to the leadership of this grand institution .,Not with the previous Democratic leader or or the current Democratic leader have ever I been [slapped|true] in the face with such an [affront|true] to the [leadership|true] of this grand [institution|true] .
524,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: There has been at least consideration for the other side of the aisle before a stunt .,There has [been|true] at least [consideration|true] for the other side of the aisle before a [stunt|true] .
525,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: and this is a pure stunt .,and this [is|true] a pure stunt .
526,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: Reed refused to back down demanding the Republican led intelligence committee finish a long awaited report on whether the Bush administration twisted intelligence .,Reed [refused|true] to [back|true] down [demanding|true] the Republican led intelligence committee [finish|true] a long awaited [report|true] on whether the Bush administration [twisted|false] intelligence .
527,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,"lu presentational factuality: This investigation has been stymied stopped , obstructions thrown up every step of the way .","This [investigation|true] has been [stymied|true] [stopped|true] , [obstructions|true] [thrown|true] up every step of the way ."
528,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: That's the real slap in the face .,That['s|true] the real slap in the face .
529,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: that's the slap in the face .,that['s|true] the slap in the face .
530,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: And today the American people are going to see a little bit of light .,And today the American people are going to [see|true] a little bit of light .
531,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: What's really going on is Democrats feel emboldened by the indictment of Vice President Cheney's former chief of staff believing this is their chance to issue a broader indictment of the Bush administration .,What's really [going|true] on [is|true] Democrats feel emboldened by the [indictment|true] of Vice President Cheney's former chief of staff [believing|true] this [is|true] their chance to [issue|true] a broader [indictment|true] of the Bush administration .
532,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: We have lost over two thousand of our best and bravest .,We have [lost|true] over two thousand of our best and bravest .
533,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: over fifteen thousand have been seriously wounded .,over fifteen thousand have been seriously [wounded|true] .
534,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: We are spending more than six million dollars a month with no end in sight .,We are [spending|true] more than six million dollars a month with no [end|true] in sight .
535,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: and this Republican led Senate intelligence committee refuses to even ask the hard questions about the misinformation /-,and this Republican led Senate intelligence committee [refuses|true] to even [ask|true] the hard [questions|true] about the [misinformation|true] /-
536,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: Republicans insist they're completing the investigation .,Republicans [insist|true] they're [completing|false] the [investigation|true] .
537,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: and this is just a distraction .,and this [is|true] just a distraction .
538,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: This is purely political .,This [is|true] purely political .
539,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: This is settling settling an old political score .,This is [settling|true] settling an old political [score|true] .
540,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,Democrats [say|true] they also [want|false] to [signal|unknown] they['re|false] ready to [stand|false] up to the Republican majority and [may|true] even [filibuster|false] the president's latest Supreme Court [pick|true] Samuel Alito a [move|true] that would [make|true] these [events|true] [seem|true] like the opening fireworks in a much nastier [battle|true] .
541,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: So do you think we just saw the outlines to what the midterm election battlelines might look like /?  A debate that's likely to rage on for many many months to come .,So do you [think|unknown] we just [saw|unknown] the outlines to what the midterm election [battlelines|true] [might|true] [look|false] like /?  A [debate|true] that['s|true] likely to rage on for many many months to [come|true] .
542,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: Turning our attention now to something that has a lot of folks concerned .,[Turning|true] our [attention|true] now to something that has a lot of folks [concerned|true] .
543,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: You've been hearing an awful lot about avian or bird flu .,You've been [hearing|true] an awful lot about avian or bird flu .
544,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: The most common and deadly form has already spread in birds from South Asia to Europe .,The most common and deadly form has already [spread|true] in birds from South Asia to Europe .
545,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: And now there is real concern that the virus could mutate and become devastating to humans .,And now there [is|true] real concern that the virus could [mutate|false] and [become|false] devastating to humans .
546,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: In fact some health experts say it's just a matter of time .,In fact some health experts [say|true] it's just a matter of time .
547,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: Today President Bush unveiled a seven point one billion dollar plan to prepare for a possible flu pandemic .,Today President Bush [unveiled|true] a seven point one billion dollar [plan|true] to [prepare|unknown] for a possible flu [pandemic|false] .
548,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: Now much of that money would go toward stockpiling enough vaccine to protect twenty million healthcare workers and other first responders,Now much of that money [would|true] [go|unknown] toward [stockpiling|true] enough vaccine to [protect|unknown] twenty million healthcare workers and other first responders
549,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: speeding up production of vaccines and buying the anti-viral drugs (( Tamoflu )) and (( Rolenzo )) which in some cases prevent flu infection .,[speeding|true] up production of vaccines and [buying|true] the anti-viral drugs (( Tamoflu )) and (( Rolenzo )) which in some cases [prevent|true] flu [infection|true] .
550,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: And we now turn to senior medical correspondent Dr. Sanjay Gupto who has just gotten back from South Asia,And we now [turn|true] to senior medical correspondent Dr. Sanjay Gupto who has just [gotten|true] back from South Asia
551,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: where bird flu has in the past two years killed at least sixty-two people,where bird flu has in the past two years [killed|true] at least sixty-two people
552,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: about half of those who were struck with it .,about half of those who were [struck|true] with it .
553,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: Hundreds of millions of birds around the world have been destroyed to try to contain the disease .,Hundreds of millions of birds around the world have been [destroyed|true] to [try|unknown] to [contain|unknown] the disease .
554,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: And Dr. Gupto now just joins us from the Emory University hospital in Atlanta .,And Dr. Gupto now just [joins|true] us from the Emory University hospital in Atlanta .
555,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: Always good to see you doctor .,Always good to [see|true] you doctor .
556,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: Thanks .,[Thanks|unknown] .
557,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: I know you've had a chance to study the the plan the president put forth today .,I [know|true] you've [had|true] a chance to [study|true] the the [plan|true] the president [put|true] forth today .
558,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: Does it go far enough in your estimation /?,Does it [go|unknown] far enough in your [estimation|true] /?
559,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: You know what's sort of interesting Paula .,You [know|true] what's sort of [interesting|true] Paula .
560,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: on one hand it is it is remarkable that the president is devoting as much time and as much money uh all towards a disease that doesn't exist yet .,on one hand it [is|true] it is remarkable that the president is [devoting|true] as much time and as much money uh all towards a disease that doesn't [exist|true] yet .
561,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: Pandemic flu doesn't exist yet .,Pandemic flu doesn't [exist|true] yet .
562,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: But a lot of people are talking about it .,But a lot of people are [talking|true] about it .
563,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: and I think that's remarkable to a lot of people who are eh who are citizens and a lot of people in the public health community as well .,and I [think|true] that['s|true] remarkable to a lot of people who [are|true] eh who are citizens and a lot of people in the public health community as well .
564,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: On the other hand to be able to outline and do the thing that were talked about today to basically completely revamp the public health system so that local officials can talk to state officials that can talk to federal officials to be able to pinpoint exactly when a cluster of bird flu happens that takes probably a lot more money and a and a really a complete revamping of our public health systems .,On the other hand to [be|unknown] able to [outline|false] and do the thing that were [talked|true] about today to basically completely [revamp|true] the public health system so that local officials can [talk|false] to state officials that can [talk|false] to federal officials to [be|unknown] able to [pinpoint|false] exactly when a cluster of bird flu [happens|false] that [takes|false] probably a lot more money and a and a really a complete [revamping|true] of our public health systems .
565,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,"lu presentational factuality: The other thing Paula really important is that they talk a lot about the fact that our- we're a lot better at taking care of patients now than we were in nineteen eighteen , we have a lot of ~ICUs a lot of ~ICUs in the hospital behind me that can take care of critically ill patients .","The other thing Paula really important [is|true] that they [talk|true] a lot about the fact that our- we['re|true] a lot better at [taking|true] care of patients now than we [were|true] in nineteen eighteen , we [have|true] a lot of ~ICUs a lot of ~ICUs in the hospital behind me that can [take|true] care of critically ill patients ."
