|input_text|target_text
2496|source target factuality: Last April, Mr. Drabinsky and a group of financial backers planned to acquire up to 30.2% of Cineplex for C$17.50 a share from Bronfman associates.|"Last April, Mr. Drabinsky and a group of financial backers [planned|true] to [acquire|unknown] up to 30.2% of Cineplex for C$17.50 a share from Bronfman associates."
2497|source target factuality: Mr. Drabinsky, who would have had the right to vote those shares for two years, said the purchase, subsequently rejected by regulators, was aimed at consolidating his control of the company.|"Mr. Drabinsky, who would have [had|false] the right to vote those shares for two years, said the [purchase|false], subsequently rejected by regulators, was aimed at consolidating his [control|true][right|unknown] to [vote|unknown] those shares for two years, [said|true] the purchase, subsequently [rejected|true] by regulators, was aimed at [consolidating|unknown] his control of the company."
2498|source target factuality: MCA strongly opposed the Drabinsky group's move.|"MCA strongly [opposed|true] the Drabinsky group's move."
2499|source target factuality: The directors did n't indicate the source of financing for Mr. Drabinsky's new proposal, but said MCA and the Bronfman associates agreed in principle to buy for $57 million and then lease back to Cineplex its 18-screen theater complex in Universal City, Calif., if Mr. Drabinsky succeeds in an offer.|"The directors did n't indicate the source of financing for Mr. Drabinsky's new proposal, but said MCA and the Bronfman associates agreed in principle to [buy|unknown] for $57 million and then lease back to Cineplex its 18-screen theater complex in Universal City, Calif., if Mr. Drabinsky [succeeds|unknown][lease|unknown][indicate|false] the source of financing for Mr. Drabinsky's new proposal, but [said|true] MCA and the Bronfman associates agreed in principle to buy for $57 million and then lease back to Cineplex its 18-screen theater complex in Universal City, Calif., if Mr. Drabinsky succeeds in an offer."
2500|"source target factuality: ""This is being done at the suggestion of {Mr. Drabinsky} and to accommodate him, to facilitate his financing arrangements,"" Ms. Kolber said."|"""This is being done at the suggestion of {Mr. Drabinsky} and to accommodate him, to facilitate his financing arrangements,"" Ms. Kolber [said|true]."
2501|source target factuality: In addition, the directors said if a bid by Mr. Drabinsky is successful, Cineplex expects Rank Organisation PLC to acquire the 51% of Cineplex's Film House unit it doesn't own, and provide Mr. Drabinsky with additional loan financing.|"In addition, the directors [said|true] if a bid by Mr. Drabinsky is successful, Cineplex [expects|unknown] Rank Organisation PLC to [acquire|unknown] the 51% of Cineplex's Film House unit it doesn't own, and [provide|unknown][successful|unknown], Cineplex expects Rank Organisation PLC to acquire the 51% of Cineplex's Film House unit it doesn't [own|false], and provide Mr. Drabinsky with additional loan financing."
2502|"source target factuality: Michael Gifford, Rank's chief executive, said the British theater chain's total involvement ""would n't exceed $100 million"" but declined to give a breakdown between the loan financing and the proposed Film House purchase."|"Michael Gifford, Rank's chief executive, [said|true] the British theater chain's total involvement ""would n't exceed $100 million"" but [declined|true] to [give|false] a breakdown between the loan financing and the proposed Film House purchase."
2503|source target factuality: Cineplex shareholders responded coolly to yesterday's announcement.|"Cineplex shareholders [responded|true] coolly to yesterday's [announcement|true]."
2504|source target factuality: In trading on the New York Stock Exchange, Cineplex closed at $11, down 25 cents, with more than a million shares changing hands.|"In trading on the New York Stock Exchange, Cineplex [closed|true][trading|true] on the New York Stock Exchange, Cineplex closed at [$|true]11, down 25 cents, with more than a million shares changing hands."
2505|source target factuality: On the Toronto Stock Exchange, Cineplex closed at C$12.875, off 37.5 Canadian cents, well below the C$16.40 level.|"On the Toronto Stock Exchange, Cineplex [closed|true] at [C$|true]12.875, off 37.5 Canadian cents, well below the C$16.40 level."
