|input_text|target_text
2208|"source target factuality: ""The last two months have been the whole ball game,"" says Steven Norwitz, a vice president."|"""The last two months have been the whole ball game,"" [says|true] Steven Norwitz, a vice president."
2209|source target factuality: Junk-fund holders have barely broken even this year, as fat interest payments barely managed to offset declining prices.|"Junk-fund holders have barely [broken|true] even this year, as fat interest payments barely [managed|true] to offset declining prices."
2210|source target factuality: Through Oct. 19, high-yield funds had an average 0.85% total return (the price change plus dividends on fund shares), according to Lipper Analytical Services Inc.|"Through Oct. 19, high-yield funds had an average 0.85% total return (the price change plus dividends on fund shares), [according|true] to Lipper Analytical Services Inc."
2211|source target factuality: Fidelity's junk fund has fallen 2.08% this year through Oct. 19, Lipper says;|"Fidelity's junk fund has fallen 2.08% this year through Oct. 19, Lipper [says|true];"
2212|source target factuality: the Vanguard fund rose 1.84%;|"the Vanguard fund [rose|true] 1.84%;"
2213|source target factuality: and the T. Rowe Price fund edged up 0.66%.|"and the T. Rowe Price fund [edged|true] up 0.66%."
2214|source target factuality: People who remain in junk funds now could get hit again, some analysts and fund specialists say.|"People who remain in junk funds now could get hit again, some analysts and fund specialists [say|true]."
2215|source target factuality: Many funds in recent weeks and months have been selling their highest-quality junk issues, such as RJR Nabisco, to raise cash to meet expected redemptions.|"Many funds in recent weeks and months have been [selling|true] their highest-quality junk issues, such as RJR Nabisco, to [raise|unknown] cash to [meet|unknown] expected [redemptions|unknown][expected|true][cash|unknown] to meet expected redemptions."
2216|source target factuality: Funds might be forced to accept lower prices if they expand their selling to the securities of less-creditworthy borrowers.|"Funds might be [forced|possibly true] to [accept|possibly true] lower prices if they [expand|unknown][prices|unknown] if they expand their [selling|true] to the securities of less-creditworthy borrowers."
2217|source target factuality: And then, asset values of the funds could plunge more than they have so far.|"And then, asset values of the funds could [plunge|possibly true] more than they have so far."
2218|source target factuality: The government is sharpening its newest weapon against white-collar defendants: the power to prevent them from paying their legal bills.|"The government is [sharpening|true] its newest weapon against white-collar defendants: the [power|true] to [prevent|unknown] them from [paying|unknown] their legal bills."
